PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,C,S,Q,Female,Male
1097,0,1,30.545294117647057,0,0,25.7417,1.0,0.0,0.0,0.0,1.0
1142,1,2,0.92,1,2,27.75,0.0,0.0,1.0,1.0,0.0
924,1,3,33.0,1,2,20.575,0.0,0.0,1.0,1.0,0.0
1069,0,1,54.0,1,0,55.4417,1.0,0.0,0.0,0.0,1.0
1265,0,2,44.0,0,0,13.0,0.0,0.0,1.0,0.0,1.0
917,0,3,50.0,1,0,14.5,0.0,0.0,1.0,0.0,1.0
1119,1,3,30.545294117647057,0,0,7.75,0.0,1.0,0.0,1.0,0.0
1050,0,1,42.0,0,0,26.55,0.0,0.0,1.0,0.0,1.0
1163,0,3,30.545294117647057,0,0,7.75,0.0,1.0,0.0,0.0,1.0
1201,1,3,45.0,1,0,14.1083,0.0,0.0,1.0,1.0,0.0
933,0,1,30.545294117647057,0,0,26.55,0.0,0.0,1.0,0.0,1.0
1289,1,1,48.0,1,1,79.2,1.0,0.0,0.0,1.0,0.0
964,1,3,29.0,0,0,7.925,0.0,0.0,1.0,1.0,0.0
1024,1,3,30.545294117647057,0,4,25.4667,0.0,0.0,1.0,1.0,0.0
1267,1,1,45.0,0,0,262.375,1.0,0.0,0.0,1.0,0.0
1233,0,3,32.0,0,0,7.5792,0.0,0.0,1.0,0.0,1.0
1179,0,1,24.0,1,0,82.2667,0.0,0.0,1.0,0.0,1.0
962,1,3,24.0,0,0,7.75,0.0,1.0,0.0,1.0,0.0
1228,0,2,32.0,0,0,13.0,0.0,0.0,1.0,0.0,1.0
1220,0,2,29.0,1,0,26.0,0.0,0.0,1.0,0.0,1.0
978,1,3,27.0,0,0,7.8792,0.0,1.0,0.0,1.0,0.0
1255,0,3,27.0,0,0,8.6625,0.0,0.0,1.0,0.0,1.0
1244,0,2,18.0,0,0,73.5,0.0,0.0,1.0,0.0,1.0
1133,1,2,45.0,0,2,30.0,0.0,0.0,1.0,1.0,0.0
1202,0,3,18.0,0,0,8.6625,0.0,0.0,1.0,0.0,1.0
1111,0,3,30.545294117647057,0,0,8.05,0.0,0.0,1.0,0.0,1.0
977,0,3,30.545294117647057,1,0,14.4542,1.0,0.0,0.0,0.0,1.0
973,0,1,67.0,1,0,221.7792,0.0,0.0,1.0,0.0,1.0
925,1,3,30.545294117647057,1,2,23.45,0.0,0.0,1.0,1.0,0.0
965,0,1,28.5,0,0,27.7208,1.0,0.0,0.0,0.0,1.0
943,0,2,27.0,0,0,15.0333,1.0,0.0,0.0,0.0,1.0
903,0,1,46.0,0,0,26.0,0.0,0.0,1.0,0.0,1.0
963,0,3,21.0,0,0,7.8958,0.0,0.0,1.0,0.0,1.0
1013,0,3,30.545294117647057,1,0,7.75,0.0,1.0,0.0,0.0,1.0
1059,0,3,18.0,2,2,34.375,0.0,0.0,1.0,0.0,1.0
1093,0,3,0.33,0,2,14.4,0.0,0.0,1.0,0.0,1.0
1281,0,3,6.0,3,1,21.075,0.0,0.0,1.0,0.0,1.0
1268,1,3,22.0,2,0,8.6625,0.0,0.0,1.0,1.0,0.0
967,0,1,32.5,0,0,211.5,1.0,0.0,0.0,0.0,1.0
1210,0,3,27.0,0,0,7.8542,0.0,0.0,1.0,0.0,1.0
1287,1,1,18.0,1,0,60.0,0.0,0.0,1.0,1.0,0.0
1131,1,1,48.0,1,0,106.425,1.0,0.0,0.0,1.0,0.0
1025,0,3,30.545294117647057,1,0,6.4375,1.0,0.0,0.0,0.0,1.0
1258,0,3,30.545294117647057,1,0,14.4583,1.0,0.0,0.0,0.0,1.0
980,1,3,30.545294117647057,0,0,7.75,0.0,1.0,0.0,1.0,0.0
1260,1,1,45.0,0,1,59.4,1.0,0.0,0.0,1.0,0.0
1052,1,3,30.545294117647057,0,0,7.7333,0.0,1.0,0.0,1.0,0.0
892,0,3,34.5,0,0,7.8292,0.0,1.0,0.0,0.0,1.0
1236,0,3,30.545294117647057,1,1,14.5,0.0,0.0,1.0,0.0,1.0
1171,0,2,22.0,0,0,10.5,0.0,0.0,1.0,0.0,1.0
1044,0,3,60.5,0,0,,0.0,0.0,1.0,0.0,1.0
1035,0,2,28.0,0,0,26.0,0.0,0.0,1.0,0.0,1.0
1098,1,3,35.0,0,0,7.75,0.0,1.0,0.0,1.0,0.0
916,1,1,48.0,1,3,262.375,1.0,0.0,0.0,1.0,0.0
1064,0,3,23.0,1,0,13.9,0.0,0.0,1.0,0.0,1.0
1169,0,2,40.0,1,0,26.0,0.0,0.0,1.0,0.0,1.0
1113,0,3,21.0,0,0,8.05,0.0,0.0,1.0,0.0,1.0
1132,1,1,55.0,0,0,27.7208,1.0,0.0,0.0,1.0,0.0
1150,1,2,19.0,0,0,13.0,0.0,0.0,1.0,1.0,0.0
1293,0,2,38.0,1,0,21.0,0.0,0.0,1.0,0.0,1.0
1115,0,3,21.0,0,0,7.7958,0.0,0.0,1.0,0.0,1.0
1196,1,3,30.545294117647057,0,0,7.75,0.0,1.0,0.0,1.0,0.0
1053,0,3,7.0,1,1,15.2458,1.0,0.0,0.0,0.0,1.0
1296,0,1,43.0,1,0,27.7208,1.0,0.0,0.0,0.0,1.0
998,0,3,21.0,0,0,7.8208,0.0,1.0,0.0,0.0,1.0
899,0,2,26.0,1,1,29.0,0.0,0.0,1.0,0.0,1.0
1014,1,1,35.0,1,0,57.75,1.0,0.0,0.0,1.0,0.0
1138,1,2,22.0,0,0,21.0,0.0,0.0,1.0,1.0,0.0
1030,1,3,23.0,0,0,8.05,0.0,0.0,1.0,1.0,0.0
1195,0,3,24.0,0,0,8.6625,0.0,0.0,1.0,0.0,1.0
1067,1,2,15.0,0,2,39.0,0.0,0.0,1.0,1.0,0.0
923,0,2,24.0,2,0,31.5,0.0,0.0,1.0,0.0,1.0
1079,0,3,17.0,2,0,8.05,0.0,0.0,1.0,0.0,1.0
1146,0,3,32.5,0,0,9.5,0.0,0.0,1.0,0.0,1.0
1096,0,2,25.0,0,0,10.5,0.0,0.0,1.0,0.0,1.0
1028,0,3,26.5,0,0,7.225,1.0,0.0,0.0,0.0,1.0
1019,1,3,30.545294117647057,2,0,23.25,0.0,1.0,0.0,1.0,0.0
989,0,3,29.0,0,0,7.925,0.0,0.0,1.0,0.0,1.0
1199,0,3,0.83,0,1,9.35,0.0,0.0,1.0,0.0,1.0
1109,0,1,57.0,1,1,164.8667,0.0,0.0,1.0,0.0,1.0
907,1,2,24.0,1,0,27.7208,1.0,0.0,0.0,1.0,0.0
1232,0,2,18.0,0,0,10.5,0.0,0.0,1.0,0.0,1.0
1256,1,1,25.0,1,0,55.4417,1.0,0.0,0.0,1.0,0.0
1197,1,1,64.0,1,1,26.55,0.0,0.0,1.0,1.0,0.0
